0.607	750	4.000	0.607	450283	606.858	-1.859489
1.178	750	7.428	0.000	398865	571.637	0.750000
1.777	750	9.919	0.000	350812	508.984	0.750000
2.570	750	9.822	0.000	382355	597.193	0.750000
3.248	750	9.663	0.000	411561	659.211	0.750000
3.859	750	9.660	0.000	318564	502.868	0.750000
4.394	750	9.668	0.000	352642	491.697	0.750000
5.053	750	9.565	0.000	437162	603.196	0.750000
5.705	750	9.575	0.000	374758	490.437	0.750000
6.390	750	9.621	0.000	362795	453.328	0.750000
6.853	750	9.666	0.000	353220	455.517	0.750000
7.363	750	9.670	0.000	405134	495.521	0.750000
7.857	750	9.686	0.000	386351	484.218	0.750000
8.603	750	9.642	0.000	434409	544.381	0.750000
9.314	750	9.697	0.000	337059	445.247	0.750000
9.907	750	9.632	0.000	366214	564.721	0.750000
10.674	750	9.570	0.000	360831	561.733	0.750000
11.469	750	9.585	0.000	372963	484.984	0.750000
12.143	750	9.578	0.000	405596	507.549	0.750000
12.934	750	9.574	0.000	350713	503.387	0.750000
13.678	750	9.906	0.000	386472	668.334	0.750000
14.300	750	9.892	0.000	399894	514.226	0.750000
14.994	750	9.751	0.000	401853	640.536	0.750000
15.703	750	9.837	0.000	343800	413.820	0.750000
16.246	750	9.863	0.000	359903	474.043	0.750000
17.031	750	9.762	0.000	379700	601.132	0.750000
17.741	750	9.654	0.000	425781	608.424	0.750000
18.173	750	9.812	0.000	277716	342.035	0.750000
18.908	750	9.821	0.000	400396	490.584	0.750000
19.501	750	9.807	0.000	400508	513.861	0.750000
20.177	750	9.816	0.000	358218	490.792	0.750000
20.842	750	9.735	0.000	400322	581.462	0.750000
21.497	750	9.760	0.000	369834	474.800	0.750000
22.274	750	9.668	0.000	412837	592.523	0.750000
22.913	750	9.652	0.000	401088	516.072	0.750000
23.834	750	9.529	0.000	365161	622.331	0.750000
24.423	750	9.535	0.000	321064	494.454	0.750000
25.164	750	9.523	0.000	361565	511.623	0.750000
25.998	750	9.887	0.000	378327	635.935	0.750000
26.731	750	9.876	0.000	390680	510.917	0.750000
27.431	750	9.945	0.000	345516	431.472	0.750000
28.137	750	9.933	0.000	384505	511.529	0.750000
28.852	750	9.982	0.000	372093	451.712	0.750000
29.517	750	9.934	0.000	438281	547.484	0.750000
30.388	750	9.864	0.000	398987	569.889	0.750000
31.226	750	9.737	0.000	393804	627.542	0.750000
31.939	750	9.718	0.000	331053	518.447	0.750000
32.589	750	9.723	0.000	314107	495.224	0.750000

