0.527	750	4.000	0.527	450283	526.754	-1.515041
1.023	750	7.504	0.000	398865	496.371	0.750000
1.543	750	9.561	0.000	350812	442.673	0.750000
2.054	750	9.593	0.000	382355	467.647	0.750000
2.745	750	9.608	0.000	411561	485.562	0.750000
3.345	750	9.750	0.000	318564	358.209	0.750000
4.003	750	9.792	0.000	352642	457.601	0.750000
4.572	750	9.787	0.000	437162	504.726	0.750000
5.297	750	9.832	0.000	374758	455.554	0.750000
6.015	750	9.930	0.000	362795	401.875	0.750000
6.676	750	9.528	0.000	353220	402.090	0.750000
7.450	750	9.591	0.000	405134	436.528	0.750000
8.122	750	9.622	0.000	386351	468.915	0.750000
8.671	750	9.628	0.000	434409	494.030	0.750000
9.243	750	9.710	0.000	337059	418.098	0.750000
9.942	750	9.759	0.000	366214	451.278	0.750000
10.385	750	9.847	0.000	360831	411.660	0.750000
10.983	750	9.922	0.000	372963	425.480	0.750000
11.794	750	9.941	0.000	405596	480.777	0.750000
12.499	750	9.507	0.000	350713	433.830	0.750000
13.140	750	9.571	0.000	386472	436.386	0.750000
13.945	750	9.611	0.000	399894	460.043	0.750000
14.460	750	9.634	0.000	401853	476.439	0.750000
15.174	750	9.707	0.000	343800	427.342	0.750000
15.666	750	9.749	0.000	359903	458.194	0.750000
16.428	750	9.791	0.000	379700	457.985	0.750000
17.052	750	9.777	0.000	425781	513.964	0.750000
17.537	750	9.911	0.000	277716	365.497	0.750000
18.055	750	9.909	0.000	400396	501.981	0.750000
18.668	750	9.933	0.000	400508	476.509	0.750000
19.157	750	9.527	0.000	358218	405.656	0.750000
19.798	750	9.571	0.000	400322	456.504	0.750000
20.280	750	9.638	0.000	369834	432.882	0.750000
20.977	750	9.670	0.000	412837	467.728	0.750000
21.769	750	9.710	0.000	401088	459.657	0.750000
22.323	750	9.781	0.000	365161	429.663	0.750000
22.782	750	9.864	0.000	321064	417.117	0.750000
23.412	750	9.926	0.000	361565	437.613	0.750000
23.914	750	9.950	0.000	378327	475.753	0.750000
24.639	750	9.532	0.000	390680	418.152	0.750000
25.073	750	9.631	0.000	345516	401.026	0.750000
25.754	750	9.646	0.000	384505	485.356	0.750000
26.230	750	9.686	0.000	372093	459.974	0.750000
26.860	750	9.717	0.000	438281	468.720	0.750000
27.457	750	9.710	0.000	398987	507.078	0.750000
28.061	750	9.774	0.000	393804	435.774	0.750000
28.687	750	9.902	0.000	331053	372.269	0.750000
29.272	750	9.525	0.000	314107	376.993	0.750000

