0.554	750	4.000	0.554	450283	553.801	-1.631345
1.066	750	7.488	0.000	398865	512.073	0.750000
1.497	750	9.561	0.000	350812	426.717	0.750000
2.209	750	9.598	0.000	382355	463.177	0.750000
2.970	750	9.539	0.000	411561	558.540	0.750000
3.596	750	9.617	0.000	318564	422.731	0.750000
4.334	750	9.646	0.000	352642	470.787	0.750000
5.178	750	9.615	0.000	437162	531.153	0.750000
5.853	750	9.578	0.000	374758	536.779	0.750000
6.453	750	9.607	0.000	362795	470.695	0.750000
7.195	750	9.642	0.000	353220	465.048	0.750000
7.817	750	9.579	0.000	405134	562.824	0.750000
8.353	750	9.558	0.000	386351	521.741	0.750000
9.103	750	9.519	0.000	434409	538.296	0.750000
9.733	750	9.574	0.000	337059	445.750	0.750000
10.406	750	9.546	0.000	366214	527.795	0.750000
10.974	750	9.536	0.000	360831	510.050	0.750000
11.487	750	9.560	0.000	372963	475.998	0.750000
12.056	750	9.532	0.000	405596	527.933	0.750000
12.728	750	9.615	0.000	350713	417.256	0.750000
13.398	750	9.617	0.000	386472	497.420	0.750000
14.066	750	9.587	0.000	399894	529.780	0.750000
14.660	750	9.548	0.000	401853	539.085	0.750000
15.369	750	9.585	0.000	343800	463.195	0.750000
15.900	750	9.578	0.000	359903	507.217	0.750000
16.674	750	9.539	0.000	379700	538.493	0.750000
17.283	750	9.990	0.000	425781	549.461	0.750000
17.689	750	9.619	0.000	277716	371.307	0.750000
18.304	750	9.558	0.000	400396	560.886	0.750000
19.078	750	9.554	0.000	400508	504.121	0.750000
19.762	750	9.588	0.000	358218	465.352	0.750000
20.457	750	9.593	0.000	400322	495.274	0.750000
21.084	750	9.632	0.000	369834	461.384	0.750000
21.717	750	9.610	0.000	412837	521.743	0.750000
22.253	750	9.656	0.000	401088	453.462	0.750000
22.909	750	9.647	0.000	365161	509.383	0.750000
23.440	750	9.653	0.000	321064	494.018	0.750000
24.201	750	9.580	0.000	361565	573.408	0.750000
24.815	750	9.975	0.000	378327	604.636	0.750000
25.540	750	9.952	0.000	390680	522.825	0.750000
26.177	750	9.504	0.000	345516	448.083	0.750000
26.868	750	9.563	0.000	384505	441.029	0.750000
27.461	750	9.611	0.000	372093	452.230	0.750000
28.183	750	9.535	0.000	438281	575.990	0.750000
28.994	750	9.982	0.000	398987	553.200	0.750000
29.786	750	9.977	0.000	393804	505.050	0.750000
30.493	750	9.529	0.000	331053	447.439	0.750000
31.163	750	9.564	0.000	314107	465.679	0.750000

