0.536	750	4.000	0.536	450283	536.288	-1.556036
1.019	750	7.518	0.000	398865	482.301	0.750000
1.541	750	9.576	0.000	350812	441.435	0.750000
2.312	750	9.592	0.000	382355	483.793	0.750000
2.864	750	9.646	0.000	411561	446.627	0.750000
3.459	750	9.727	0.000	318564	418.669	0.750000
4.173	750	9.818	0.000	352642	409.578	0.750000
4.936	750	9.754	0.000	437162	564.083	0.750000
5.705	750	9.793	0.000	374758	460.606	0.750000
6.150	750	9.875	0.000	362795	418.060	0.750000
6.851	750	9.919	0.000	353220	455.475	0.750000
7.411	750	9.912	0.000	405134	507.641	0.750000
8.142	750	9.899	0.000	386351	512.403	0.750000
8.682	750	9.890	0.000	434409	509.639	0.750000
9.263	750	9.938	0.000	337059	452.008	0.750000
9.847	750	9.980	0.000	366214	457.316	0.750000
10.482	750	9.986	0.000	360831	493.877	0.750000
11.064	750	9.506	0.000	372963	480.175	0.750000
11.866	750	9.942	0.000	405596	563.963	0.750000
12.273	750	9.548	0.000	350713	394.205	0.750000
12.914	750	9.629	0.000	386472	419.046	0.750000
13.646	750	9.629	0.000	399894	500.401	0.750000
14.278	750	9.561	0.000	401853	567.525	0.750000
14.862	750	9.626	0.000	343800	435.573	0.750000
15.367	750	9.649	0.000	359903	476.675	0.750000
16.167	750	9.627	0.000	379700	521.585	0.750000
16.958	750	9.590	0.000	425781	537.809	0.750000
17.657	750	9.711	0.000	277716	378.302	0.750000
18.171	750	9.712	0.000	400396	499.658	0.750000
18.725	750	9.695	0.000	400508	517.001	0.750000
19.406	750	9.698	0.000	358218	496.888	0.750000
20.112	750	9.763	0.000	400322	435.108	0.750000
20.716	750	9.764	0.000	369834	498.243	0.750000
21.324	750	9.821	0.000	412837	443.428	0.750000
21.874	750	9.835	0.000	401088	486.020	0.750000
22.488	750	9.886	0.000	365161	448.567	0.750000
23.123	750	9.960	0.000	321064	426.660	0.750000
23.671	750	9.514	0.000	361565	445.814	0.750000
24.173	750	9.585	0.000	378327	428.638	0.750000
24.670	750	9.612	0.000	390680	473.602	0.750000
25.273	750	9.682	0.000	345516	429.483	0.750000
25.949	750	9.632	0.000	384505	550.384	0.750000
26.647	750	9.699	0.000	372093	432.893	0.750000
27.269	750	9.685	0.000	438281	513.989	0.750000
27.734	750	9.720	0.000	398987	464.381	0.750000
28.311	750	9.673	0.000	393804	547.888	0.750000
28.817	750	9.761	0.000	331053	411.892	0.750000
29.208	750	9.886	0.000	314107	374.362	0.750000

